index,carat,cut,color,clarity,depth,table,price,x,y,z
337,0.34,Premium,F,SI1,59.3,60.0,566.0,4.52,4.58,2.7
338,1.05,Ideal,F,SI2,61.9,56.0,5347.0,6.48,6.5,4.02
339,0.32,Ideal,F,IF,61.2,57.0,949.0,4.4,4.42,2.7
340,0.34,Premium,F,VVS2,59.6,60.0,928.0,4.59,4.54,2.72
341,0.6,Very Good,G,VVS1,61.2,56.0,2528.0,5.41,5.46,3.32
342,0.59,Very Good,E,SI2,63.8,57.0,1286.0,5.31,5.34,3.4
343,1.24,Very Good,H,SI2,64.0,56.0,5725.0,6.79,6.83,4.36
344,0.31,Premium,E,VS1,61.0,58.0,942.0,4.39,4.37,2.67
345,0.72,Ideal,F,VS2,61.1,56.0,3226.0,5.92,5.8,3.55
346,1.0,Premium,F,SI2,62.6,58.0,4155.0,6.37,6.31,3.97
347,0.51,Premium,F,SI1,61.4,59.0,1421.0,5.13,5.13,3.16
348,0.7,Ideal,H,VS1,61.6,55.0,2530.0,5.73,5.76,3.54
349,0.36,Good,E,SI1,63.1,58.0,631.0,4.49,4.54,2.85
350,0.27,Ideal,H,VS2,61.8,56.0,599.0,4.15,4.17,2.57
351,1.01,Very Good,F,VS2,59.2,59.0,6257.0,6.49,6.61,3.88
352,1.21,Good,I,VS2,63.4,57.0,5290.0,6.72,6.79,4.28
353,0.32,Very Good,D,SI1,63.3,57.0,756.0,4.38,4.37,2.77
354,0.4,Premium,J,IF,62.7,60.0,1063.0,4.7,4.64,2.93
355,0.31,Ideal,H,IF,60.8,57.0,977.0,4.4,4.38,2.67
356,1.21,Ideal,F,VS1,61.8,56.0,10504.0,6.84,6.86,4.23
357,0.7,Very Good,F,VS2,62.3,59.0,2744.0,5.63,5.7,3.53
358,2.0,Very Good,H,SI1,62.2,57.0,15745.0,7.97,8.08,4.99
359,2.11,Ideal,H,SI2,61.5,57.0,12179.0,8.3,8.25,5.09
360,0.72,Very Good,F,SI1,61.1,54.0,2673.0,5.82,5.84,3.56
361,1.03,Very Good,H,SI1,61.4,57.0,4879.0,6.45,6.54,3.99
362,1.06,Ideal,I,SI1,61.2,56.0,4749.0,6.6,6.57,4.03
363,0.7,Ideal,G,IF,61.3,56.0,3949.0,5.72,5.73,3.51
364,0.54,Ideal,D,VS2,60.9,56.0,1763.0,5.3,5.27,3.22
365,0.33,Ideal,F,VVS1,61.8,57.0,1021.0,4.47,4.43,2.75
366,0.53,Ideal,G,VVS2,61.5,56.0,1881.0,5.18,5.22,3.2
367,1.2,Very Good,J,SI2,61.2,58.0,4523.0,6.77,6.82,4.16
368,0.31,Premium,E,VS2,60.6,59.0,872.0,4.39,4.36,2.65
369,0.38,Premium,D,VS2,58.8,61.0,1117.0,4.74,4.71,2.78
370,1.83,Premium,I,VS2,60.5,60.0,10043.0,7.93,7.86,4.78
371,1.01,Good,D,SI1,63.9,62.0,5055.0,6.25,6.31,4.01
372,0.33,Ideal,G,VS1,62.3,54.0,666.0,4.45,4.48,2.78
373,0.31,Ideal,D,SI1,61.9,57.0,732.0,4.36,4.33,2.69
374,0.84,Very Good,G,VS2,61.8,57.0,3596.0,6.04,6.07,3.74
375,0.3,Ideal,H,VS1,61.5,57.0,693.0,4.27,4.31,2.64
376,1.08,Ideal,G,IF,61.3,57.0,8873.0,6.59,6.62,4.05
377,0.43,Very Good,H,SI1,60.2,57.0,716.0,4.91,4.93,2.96
378,1.21,Ideal,G,VS2,59.8,57.0,8097.0,6.98,6.9,4.15
379,1.54,Premium,F,SI2,61.1,58.0,9055.0,7.47,7.36,4.53
380,0.7,Ideal,I,SI1,61.2,55.0,2343.0,5.71,5.76,3.51
381,0.44,Premium,I,VS1,62.8,56.0,1040.0,4.88,4.83,3.05
382,0.9,Ideal,E,SI1,63.0,56.0,4092.0,6.15,6.1,3.86
383,1.07,Premium,E,VS2,59.3,56.0,7670.0,6.71,6.69,3.97
384,0.34,Premium,G,VS2,61.6,60.0,765.0,4.49,4.47,2.76
385,1.51,Good,H,SI2,59.9,64.0,7340.0,7.53,7.39,4.47
386,0.32,Premium,E,VVS2,59.9,58.0,842.0,4.45,4.5,2.68
387,0.5,Very Good,G,VVS1,61.5,56.0,1843.0,5.11,5.14,3.15
388,0.3,Very Good,E,VVS2,61.3,59.0,789.0,4.3,4.32,2.64
389,1.0,Ideal,G,SI1,62.0,57.0,4956.0,6.39,6.32,3.94
390,0.3,Ideal,H,VS1,62.9,56.0,675.0,4.27,4.22,2.67
391,1.25,Ideal,I,SI2,63.3,56.0,5292.0,6.87,6.83,4.34
392,1.5,Premium,G,VS2,60.3,60.0,12787.0,7.34,7.26,4.4
393,1.21,Very Good,H,VS2,62.1,60.0,6745.0,6.77,6.83,4.22
394,1.01,Premium,F,SI2,60.2,61.0,3563.0,6.49,6.43,3.89
395,0.71,Good,E,SI1,63.1,59.0,2420.0,5.62,5.75,3.59
396,0.3,Very Good,D,VS2,61.0,57.0,568.0,4.32,4.34,2.64
397,1.24,Very Good,F,VS1,59.0,60.0,9885.0,7.0,7.07,4.15
398,0.5,Very Good,G,SI1,60.0,63.0,1197.0,5.06,5.1,3.05
399,0.36,Ideal,D,SI1,62.0,54.0,626.0,4.58,4.61,2.85
400,1.03,Very Good,F,VS2,63.4,62.0,6218.0,6.34,6.31,4.01
401,0.75,Ideal,D,SI2,62.2,55.0,2757.0,5.83,5.87,3.64
402,0.3,Ideal,H,SI1,62.0,56.0,450.0,4.29,4.32,2.67
403,0.31,Ideal,E,VS2,60.9,57.0,872.0,4.36,4.34,2.65
404,0.72,Ideal,D,SI1,62.2,56.0,3322.0,5.77,5.74,3.58
405,0.3,Premium,D,VS2,61.1,59.0,710.0,4.26,4.31,2.62
406,1.2,Premium,H,SI1,62.2,59.0,5822.0,6.79,6.71,4.2
407,1.01,Very Good,E,SI1,59.5,60.0,5224.0,6.49,6.55,3.88
408,0.52,Ideal,I,SI1,61.8,54.0,950.0,5.17,5.19,3.2
409,1.12,Premium,D,SI2,58.2,60.0,5107.0,6.9,6.81,3.99
410,0.56,Ideal,E,VS2,61.6,57.0,1625.0,5.3,5.32,3.27
411,0.35,Very Good,H,VVS1,60.1,62.0,745.0,4.52,4.57,2.73
412,1.51,Premium,G,SI1,62.5,60.0,10235.0,7.28,7.32,4.56
413,1.24,Very Good,E,VS1,62.0,58.0,10185.0,6.9,6.96,4.3
414,0.31,Ideal,H,VS2,61.5,57.0,628.0,4.38,4.33,2.68
415,0.31,Premium,H,SI2,59.5,59.0,501.0,4.45,4.39,2.63
416,0.41,Ideal,D,VS1,61.6,55.0,921.0,4.79,4.82,2.96
417,1.2,Premium,G,VS1,62.5,59.0,8056.0,6.72,6.64,4.19
418,1.01,Very Good,E,SI2,63.3,58.0,4244.0,6.36,6.3,4.01
419,0.2,Premium,F,VS2,62.6,59.0,367.0,3.73,3.71,2.33
420,1.51,Ideal,H,VS2,62.5,55.0,10959.0,7.34,7.29,4.57
421,1.0,Good,G,SI1,62.5,65.0,4528.0,6.24,6.31,3.92
422,0.42,Ideal,D,VVS2,61.7,57.0,1132.0,4.8,4.82,2.97
423,0.35,Very Good,F,SI1,63.1,56.0,748.0,4.51,4.46,2.83
424,0.33,Ideal,E,VVS1,61.6,55.0,1130.0,4.44,4.46,2.74
425,0.32,Very Good,D,SI1,58.9,60.0,589.0,4.47,4.49,2.64
426,0.41,Very Good,F,VVS1,62.7,59.0,1186.0,4.75,4.78,2.99
427,0.35,Ideal,E,VS2,61.7,56.0,767.0,4.52,4.56,2.8
428,1.11,Very Good,H,SI2,59.8,60.0,4456.0,6.66,6.75,4.01
429,1.31,Premium,I,SI2,60.5,59.0,5744.0,7.11,7.04,4.28
430,1.3,Ideal,I,VS1,62.1,57.0,6931.0,7.04,6.98,4.35
431,0.28,Ideal,H,VS1,61.8,57.0,497.0,4.2,4.22,2.6
432,0.5,Good,F,VS2,62.9,54.9,1615.0,5.08,5.12,3.21
433,0.56,Ideal,F,VS1,61.7,55.1,1981.0,5.29,5.33,3.27
434,0.82,Ideal,H,VS1,61.5,56.0,3364.0,6.0,6.04,3.7
435,2.03,Ideal,I,SI2,61.5,54.0,14061.0,8.22,8.2,5.05
436,0.32,Ideal,E,VS2,61.1,56.0,846.0,4.46,4.48,2.73
437,0.93,Premium,F,SI2,60.0,60.0,3333.0,6.36,6.31,3.8
438,1.46,Very Good,F,SI1,62.8,59.0,9770.0,7.13,7.18,4.49
439,0.32,Ideal,G,VS1,60.7,56.0,602.0,4.43,4.46,2.7
440,1.23,Premium,G,VVS2,59.6,59.0,8971.0,6.98,6.95,4.15
441,0.47,Premium,H,VS1,61.8,58.0,1221.0,4.99,4.94,3.07
442,0.35,Ideal,G,VVS2,61.8,55.0,820.0,4.53,4.56,2.81
443,0.75,Ideal,D,VS2,61.7,55.0,3625.0,5.82,5.85,3.6
444,0.77,Very Good,H,VS1,61.3,60.0,2765.0,5.88,5.9,3.61
445,0.45,Ideal,E,VVS2,61.6,56.0,1817.0,4.96,4.98,3.06
446,1.07,Premium,D,SI1,63.0,57.0,6124.0,6.57,6.47,4.11
447,0.31,Good,E,SI1,63.3,55.0,544.0,4.33,4.36,2.75
448,0.7,Ideal,D,SI1,62.5,56.0,2612.0,5.67,5.73,3.56
449,0.5,Ideal,G,VVS2,61.4,57.0,1838.0,5.1,5.13,3.14
450,1.51,Very Good,G,SI2,63.1,58.0,7154.0,7.23,7.19,4.55
451,0.81,Premium,J,SI1,61.4,60.0,1917.0,5.98,5.94,3.66
452,1.0,Premium,E,VS2,59.9,59.0,6272.0,6.45,6.38,3.84
453,0.76,Premium,E,SI1,61.6,59.0,2644.0,5.83,5.79,3.58
454,0.4,Ideal,E,SI1,60.5,57.0,737.0,4.77,4.81,2.9
455,0.32,Premium,E,VS2,60.5,58.0,702.0,4.44,4.48,2.7
456,1.51,Good,D,SI2,64.1,61.0,8550.0,7.14,7.18,4.59
457,1.51,Ideal,I,VS2,61.6,57.0,9352.0,7.34,7.28,4.5
458,0.4,Ideal,G,VS2,62.0,56.0,1240.0,4.73,4.78,2.95
459,0.43,Ideal,G,VVS2,62.0,55.0,954.0,4.86,4.89,3.02
460,0.31,Ideal,F,VS2,61.6,56.0,749.0,4.39,4.35,2.69
461,0.52,Premium,G,VVS2,61.0,58.0,1707.0,5.15,5.21,3.16
462,1.5,Ideal,I,IF,61.3,56.0,12725.0,7.34,7.41,4.52
463,0.33,Ideal,F,VS2,61.9,55.0,854.0,4.46,4.43,2.75
464,1.0,Good,G,SI2,57.6,62.0,4113.0,6.62,6.55,3.79
465,1.2,Premium,E,VVS1,60.2,60.0,13321.0,6.84,6.97,4.16
466,0.51,Ideal,H,VS1,62.7,57.0,1438.0,5.08,5.13,3.2
467,0.38,Ideal,G,IF,61.6,56.0,1074.0,4.67,4.72,2.89
468,0.31,Ideal,G,VS1,60.8,57.0,645.0,4.39,4.42,2.68
469,0.73,Ideal,H,IF,61.4,59.0,3429.0,5.77,5.83,3.56
470,0.48,Premium,F,SI1,61.1,61.0,1170.0,5.05,5.0,3.07
471,0.71,Ideal,I,SI1,62.6,54.0,2111.0,5.68,5.73,3.57
472,0.4,Fair,G,SI1,59.9,67.0,960.0,4.81,4.77,2.87
473,0.33,Ideal,F,IF,61.2,56.0,1240.0,4.47,4.49,2.74
474,0.75,Very Good,E,SI1,61.1,59.0,3005.0,5.85,5.9,3.59
475,1.07,Ideal,J,VS2,61.7,58.0,4686.0,6.58,6.55,4.05
476,0.36,Ideal,E,VS2,61.7,55.0,789.0,4.57,4.63,2.84
477,0.32,Premium,G,VS2,61.7,60.0,561.0,4.32,4.4,2.69
478,1.0,Good,I,SI1,65.6,56.0,4042.0,6.23,6.3,4.11
479,2.0,Premium,I,SI2,60.7,61.0,13820.0,8.09,8.03,4.89
480,0.31,Very Good,G,VVS2,63.2,58.0,907.0,4.32,4.26,2.71
481,1.06,Ideal,G,VS1,61.6,56.0,7594.0,6.53,6.57,4.04
482,1.03,Ideal,G,VVS2,61.6,57.0,7876.0,6.48,6.51,4.0
483,1.7,Very Good,J,VS1,62.9,58.0,10165.0,7.54,7.67,4.79
484,0.4,Ideal,D,VVS2,60.9,57.0,1353.0,4.74,4.78,2.9
485,0.5,Good,F,SI1,63.1,61.0,1043.0,5.06,4.98,3.17
486,0.31,Premium,F,SI1,62.7,58.0,663.0,4.33,4.31,2.71
487,0.52,Very Good,I,VS1,61.5,56.3,1262.0,5.16,5.19,3.18
488,0.32,Ideal,E,SI1,61.8,55.0,720.0,4.45,4.42,2.74
489,1.01,Fair,D,SI1,62.6,57.0,5628.0,6.14,6.22,3.87
490,0.41,Very Good,F,IF,61.6,58.0,1313.0,4.75,4.79,2.94
491,0.91,Premium,F,SI1,61.0,59.0,4026.0,6.23,6.19,3.79
492,0.52,Ideal,E,VS2,61.8,55.0,1689.0,5.17,5.19,3.2
493,0.3,Very Good,H,VS2,61.1,61.0,473.0,4.31,4.33,2.64
494,0.7,Ideal,J,SI1,60.3,57.0,2096.0,5.75,5.79,3.48
495,1.78,Ideal,F,VS2,60.9,56.0,18128.0,7.85,7.88,4.79
496,0.38,Ideal,F,VVS1,62.4,53.0,1096.0,4.63,4.67,2.9
497,1.16,Ideal,D,SI1,62.0,56.0,5911.0,6.76,6.73,4.18
498,1.04,Premium,D,SI2,61.0,59.0,4811.0,6.54,6.51,3.98
499,1.31,Ideal,G,VS1,61.5,57.0,10071.0,7.06,7.02,4.33
500,0.3,Very Good,G,VVS1,59.8,62.0,737.0,4.33,4.36,2.6
501,1.1,Very Good,G,VVS2,60.5,55.7,9050.0,6.7,6.76,4.07
502,1.33,Premium,E,SI2,62.5,58.0,7090.0,7.03,6.99,4.38
503,1.2,Very Good,J,VS2,59.9,60.0,5140.0,6.98,6.95,4.17
504,0.34,Ideal,D,VS1,61.4,56.0,749.0,4.5,4.53,2.77
505,1.01,Premium,D,SI2,60.3,57.0,4672.0,6.56,6.51,3.94
506,1.04,Ideal,F,I1,61.6,57.0,3718.0,6.51,6.46,4.0
507,1.24,Ideal,I,SI1,62.4,57.0,5976.0,6.89,6.87,4.29
508,1.54,Premium,H,VS2,60.3,60.0,9081.0,7.47,7.45,4.5
509,1.11,Premium,F,VS1,62.8,56.0,7310.0,6.62,6.57,4.14
510,0.4,Premium,D,SI1,61.3,60.0,990.0,4.75,4.71,2.9
511,0.52,Ideal,E,VVS2,61.8,56.0,2301.0,5.16,5.19,3.2
512,1.51,Very Good,F,VVS2,61.4,58.0,16716.0,7.31,7.34,4.5
513,0.62,Ideal,I,VVS2,62.6,57.0,1615.0,5.47,5.5,3.44
514,0.56,Ideal,F,VVS2,61.0,56.0,2119.0,5.33,5.35,3.26
515,1.71,Premium,J,SI1,61.9,58.0,7757.0,7.62,7.56,4.7
516,0.36,Premium,E,VS2,62.0,57.0,1080.0,4.57,4.52,2.82
517,0.9,Good,F,SI2,63.2,59.0,3116.0,6.06,6.13,3.85
518,0.44,Very Good,G,SI1,61.6,61.0,772.0,4.83,4.88,2.99
519,0.7,Ideal,I,VS1,61.8,55.0,2469.0,5.67,5.72,3.52
520,0.24,Very Good,E,VVS1,62.5,59.0,552.0,3.96,4.01,2.49
521,2.0,Premium,H,I1,59.7,62.0,6344.0,8.19,8.02,4.85
522,0.73,Very Good,F,VVS2,63.8,59.0,3669.0,5.69,5.72,3.64
523,0.31,Premium,H,VS1,59.9,59.0,698.0,4.4,4.38,2.63
524,0.42,Ideal,E,SI1,61.3,57.0,992.0,4.81,4.79,2.94
525,0.3,Ideal,E,VS2,62.1,55.0,844.0,4.33,4.3,2.68
526,0.58,Very Good,H,VVS1,63.3,55.0,1979.0,5.27,5.31,3.35
527,1.0,Ideal,G,VS2,62.4,59.0,6377.0,6.36,6.4,3.98
528,1.05,Premium,H,SI2,63.0,57.0,3822.0,6.47,6.42,4.06
529,1.04,Ideal,H,VS1,62.0,54.0,6368.0,6.52,6.54,4.05
530,1.18,Very Good,J,SI2,63.5,57.0,4294.0,6.68,6.74,4.26
531,0.51,Premium,D,SI1,61.0,60.0,1687.0,5.18,5.15,3.15
532,0.34,Very Good,G,VS1,60.4,61.0,686.0,4.48,4.53,2.72
533,1.0,Premium,F,VS2,60.7,58.0,6899.0,6.45,6.36,3.89
534,0.31,Premium,F,VS2,59.0,59.0,625.0,4.44,4.47,2.63
535,1.57,Ideal,F,SI1,62.4,56.0,11523.0,7.46,7.41,4.64
536,0.24,Very Good,E,VVS2,64.4,53.0,485.0,3.92,3.94,2.53
537,1.01,Ideal,E,SI2,63.0,56.0,4118.0,6.34,6.3,3.98
538,0.53,Premium,F,SI1,61.4,58.0,1324.0,5.19,5.17,3.18
539,0.32,Good,E,VS1,60.3,64.0,756.0,4.42,4.44,2.67
540,0.41,Ideal,D,SI1,61.6,55.0,1015.0,4.8,4.78,2.95
541,0.5,Premium,E,SI2,60.1,60.0,1262.0,5.13,5.05,3.06
542,2.07,Ideal,I,SI2,61.6,56.0,13879.0,8.16,8.18,5.04
543,1.0,Good,H,VS2,56.9,63.0,5208.0,6.6,6.57,3.75
544,0.32,Good,D,SI1,63.3,57.0,589.0,4.37,4.38,2.77
545,0.31,Premium,H,SI1,61.1,55.0,573.0,4.39,4.35,2.67
546,1.2,Good,E,VS2,63.6,57.0,8380.0,6.74,6.68,4.27
547,0.41,Ideal,D,SI1,61.4,56.0,1015.0,4.8,4.77,2.94
548,0.33,Ideal,D,SI2,61.3,56.0,631.0,4.49,4.45,2.74
549,0.41,Very Good,F,VS1,60.8,58.0,1007.0,4.76,4.82,2.91
550,0.51,Good,E,SI1,63.6,58.0,1434.0,5.0,4.97,3.17
551,0.75,Fair,D,SI2,64.6,57.0,2848.0,5.74,5.72,3.7
552,2.05,Very Good,G,SI1,63.4,58.0,12515.0,8.03,7.96,5.07
553,0.4,Very Good,I,VVS1,63.3,57.0,1080.0,4.71,4.67,2.97
554,0.31,Ideal,F,VVS1,62.4,54.0,840.0,4.33,4.35,2.71
555,0.37,Ideal,D,SI1,61.5,57.0,874.0,4.63,4.6,2.84
556,0.4,Premium,F,VVS1,60.8,59.0,1263.0,4.74,4.76,2.89
557,0.5,Ideal,E,SI2,61.8,58.0,1104.0,5.08,5.11,3.15
558,0.72,Very Good,E,VS2,61.4,58.0,2667.0,5.78,5.82,3.56
559,0.32,Ideal,G,VVS1,61.3,55.0,733.0,4.46,4.38,2.71
560,0.41,Very Good,F,VS2,59.4,60.0,951.0,4.85,4.89,2.89
561,0.4,Very Good,D,VS1,60.8,59.0,954.0,4.74,4.76,2.89
562,1.33,Premium,H,SI2,62.8,52.0,6405.0,7.15,7.06,4.46
563,0.57,Ideal,F,VS1,61.3,56.0,2039.0,5.35,5.36,3.28
564,1.5,Very Good,H,SI2,63.3,57.0,6770.0,7.27,7.21,4.59
565,0.91,Very Good,J,SI1,62.8,59.0,2956.0,6.14,6.19,3.87
566,2.04,Very Good,J,VS2,62.4,57.0,13825.0,8.04,8.19,5.06
567,0.71,Fair,J,SI2,66.1,58.0,1362.0,5.53,5.43,3.62
568,1.03,Premium,E,VVS2,59.7,56.0,9205.0,6.64,6.56,3.94
569,0.72,Ideal,G,SI2,62.1,59.0,2139.0,5.71,5.76,3.56
570,0.91,Very Good,D,SI1,62.0,59.0,5342.0,6.19,6.16,3.83
571,0.76,Premium,F,SI2,62.7,55.0,2491.0,5.83,5.74,3.63
572,1.01,Premium,H,SI2,62.7,59.0,2788.0,6.31,6.22,3.93
573,0.4,Very Good,J,VS1,63.4,58.0,810.0,4.64,4.61,2.93
574,0.27,Very Good,F,VVS2,60.1,58.0,620.0,4.17,4.22,2.52
575,0.73,Premium,J,VS2,62.8,58.0,1654.0,5.77,5.71,3.6
576,0.3,Ideal,E,VVS2,61.3,54.0,837.0,4.34,4.37,2.67
577,1.03,Ideal,G,SI1,60.5,55.0,5445.0,6.59,6.54,3.97
578,1.0,Very Good,D,VS2,61.2,61.0,6190.0,6.35,6.39,3.9
579,0.32,Ideal,G,VS2,61.8,55.0,564.0,4.4,4.43,2.73
580,0.56,Very Good,E,VVS2,62.1,58.0,2040.0,5.27,5.33,3.3
581,1.01,Good,H,SI1,63.7,60.0,4836.0,6.35,6.3,4.03
582,0.3,Ideal,H,VVS2,60.4,56.0,605.0,4.32,4.36,2.62
583,0.32,Ideal,F,VS1,61.9,56.0,702.0,4.35,4.4,2.71
584,0.38,Ideal,G,SI1,61.8,54.0,969.0,4.69,4.67,2.9
585,0.81,Ideal,E,VS2,62.0,55.0,3538.0,5.99,5.97,3.71
586,0.33,Ideal,G,SI2,62.9,55.0,557.0,4.46,4.41,2.79
587,1.5,Fair,E,SI2,69.6,62.0,7560.0,6.88,6.79,4.76
588,0.25,Ideal,G,VVS2,61.9,55.0,525.0,4.07,4.1,2.53
589,0.31,Premium,E,VS1,61.9,58.0,942.0,4.32,4.31,2.67
590,1.03,Premium,G,SI2,63.0,60.0,3824.0,6.39,6.35,4.01
591,0.72,Ideal,E,SI2,61.4,55.0,2526.0,5.78,5.8,3.56
592,0.36,Ideal,E,VS2,61.0,54.0,747.0,4.6,4.64,2.82
593,1.0,Very Good,G,VVS2,63.5,55.0,5914.0,6.36,6.3,4.02
594,0.73,Premium,F,SI1,61.9,60.0,2504.0,5.78,5.81,3.59
595,1.73,Premium,G,VS1,62.8,57.0,15151.0,7.72,7.57,4.8
596,2.03,Very Good,I,VS1,63.2,60.0,15086.0,8.01,7.98,5.05
597,1.18,Ideal,I,VS1,62.2,55.0,6272.0,6.8,6.77,4.22
598,0.43,Ideal,E,SI2,61.9,57.0,919.0,4.86,4.83,3.0
599,0.3,Very Good,G,VVS1,63.1,56.0,1013.0,4.28,4.25,2.69
600,0.7,Ideal,G,VS1,61.9,55.0,3384.0,5.67,5.71,3.52
601,1.6,Premium,G,VVS2,60.6,60.0,16068.0,7.51,7.57,4.57
602,0.3,Premium,G,VS2,62.2,60.0,675.0,4.25,4.24,2.64
603,1.7,Very Good,D,SI2,60.8,59.0,11431.0,7.76,7.83,4.75
604,0.71,Premium,G,SI2,62.4,59.0,1963.0,5.67,5.61,3.52
605,0.71,Ideal,G,VS1,61.0,56.0,3251.0,5.77,5.8,3.53
606,0.73,Ideal,E,SI2,60.4,56.0,2434.0,5.81,5.89,3.54
607,0.39,Very Good,J,VS1,63.5,58.0,790.0,4.64,4.59,2.93
608,1.47,Very Good,J,VVS2,62.6,60.0,8055.0,7.17,7.24,4.51
609,1.56,Ideal,I,VS2,62.5,57.0,9295.0,7.4,7.36,4.63
610,1.11,Good,J,SI1,63.6,58.0,3916.0,6.57,6.48,4.15
611,2.1,Good,I,SI2,62.9,64.0,11818.0,8.15,8.1,5.11
612,1.11,Premium,J,VS2,59.9,60.0,4315.0,6.78,6.71,4.04
613,1.01,Good,D,SI2,64.0,56.0,4234.0,6.25,6.29,4.01
614,0.55,Ideal,F,VVS2,61.1,57.0,2629.0,5.28,5.31,3.24
615,0.4,Premium,F,VS1,60.5,60.0,982.0,4.76,4.8,2.89
616,1.07,Very Good,G,VVS2,61.6,57.0,7457.0,6.55,6.59,4.05
617,0.53,Ideal,G,VVS1,61.6,57.0,2153.0,5.2,5.22,3.21
618,0.59,Very Good,H,SI1,62.8,56.0,1283.0,5.35,5.38,3.37
619,0.3,Good,G,SI1,63.2,55.0,417.0,4.26,4.29,2.7
620,1.52,Very Good,F,VS2,63.5,57.0,14217.0,7.23,7.29,4.61
621,0.31,Ideal,D,VVS2,61.5,56.0,828.0,4.39,4.43,2.71
622,0.8,Ideal,I,VS2,62.6,54.0,2694.0,5.93,5.96,3.72
623,0.55,Ideal,E,VS2,59.8,57.0,1596.0,5.3,5.34,3.18
624,0.43,Ideal,E,VS2,62.0,57.0,1048.0,4.85,4.82,3.0
625,1.25,Premium,G,VS2,61.9,58.0,8064.0,6.91,6.85,4.26
626,0.45,Ideal,E,VVS2,61.9,56.0,1401.0,4.95,4.91,3.05
627,0.3,Premium,G,VVS2,61.3,57.0,878.0,4.33,4.29,2.64
628,0.31,Ideal,F,VVS1,62.2,54.0,840.0,4.36,4.39,2.72
629,0.42,Ideal,E,VS2,62.3,55.0,958.0,4.77,4.83,2.99
630,1.0,Very Good,F,VS2,62.9,59.0,5929.0,6.3,6.33,3.97
631,0.78,Very Good,F,SI2,58.3,62.0,2477.0,6.04,6.11,3.54
632,1.5,Premium,G,SI1,60.0,61.0,9954.0,7.48,7.43,4.47
633,0.32,Ideal,G,VVS1,61.9,56.0,842.0,4.39,4.4,2.72
634,0.41,Ideal,J,VS1,62.7,57.0,830.0,4.75,4.72,2.97
635,0.33,Ideal,G,VS2,61.2,55.0,579.0,4.46,4.52,2.75
636,0.44,Ideal,G,IF,61.3,55.0,1378.0,4.91,4.95,3.02
637,0.7,Ideal,F,SI2,62.8,55.0,2138.0,5.68,5.65,3.56
638,0.73,Very Good,E,SI2,63.2,60.0,2335.0,5.76,5.71,3.62
639,0.3,Very Good,E,SI1,62.9,57.0,526.0,4.25,4.3,2.69
640,1.07,Premium,E,SI2,60.5,59.0,4284.0,6.59,6.67,4.01
641,0.57,Ideal,F,VVS2,61.9,55.0,2797.0,5.34,5.35,3.31
642,1.03,Ideal,F,SI2,62.4,57.0,3807.0,6.43,6.38,4.0
643,0.3,Very Good,H,VVS2,62.9,57.0,605.0,4.28,4.31,2.7
644,0.3,Very Good,I,SI1,61.2,58.0,405.0,4.28,4.31,2.63
645,1.03,Ideal,G,VS2,62.8,55.0,6645.0,6.48,6.44,4.05
646,1.25,Premium,H,VS1,62.0,59.0,8099.0,6.88,6.84,4.25
647,1.01,Very Good,G,VVS2,63.4,55.0,6968.0,6.41,6.34,4.04
648,0.51,Ideal,G,VS1,62.0,56.0,1656.0,5.06,5.16,3.17
649,0.39,Premium,F,VS2,58.8,59.0,1053.0,4.83,4.8,2.83
650,0.33,Ideal,F,VVS1,61.1,55.0,854.0,4.48,4.52,2.75
651,1.34,Ideal,F,VS2,62.5,56.0,7504.0,7.09,7.05,4.42
652,1.0,Ideal,E,SI1,62.6,56.0,4480.0,6.37,6.29,3.96
653,0.36,Premium,I,VS1,62.0,59.0,568.0,4.53,4.6,2.83
654,0.91,Premium,G,SI2,60.4,61.0,3376.0,6.28,6.21,3.77
655,0.54,Ideal,F,VS2,60.3,55.0,1662.0,5.26,5.32,3.19
656,0.33,Ideal,E,VS2,60.3,57.0,723.0,4.51,4.54,2.73
657,0.25,Ideal,G,VVS1,62.6,56.0,582.0,4.01,4.05,2.52
658,1.25,Ideal,H,SI2,61.2,57.0,5810.0,6.93,6.89,4.23
659,0.38,Good,F,VS2,60.3,61.0,719.0,4.68,4.71,2.83
660,0.73,Fair,G,VS2,60.1,65.0,2401.0,5.91,5.81,3.52
661,0.85,Very Good,D,VS2,61.8,56.0,4211.0,6.06,6.08,3.75
662,0.31,Premium,G,VS1,61.2,60.0,625.0,4.37,4.39,2.68
663,0.51,Very Good,F,VVS2,60.3,55.0,2633.0,5.22,5.26,3.16
664,0.78,Ideal,I,VVS2,62.4,56.0,3267.0,5.87,5.9,3.67
665,1.51,Premium,D,VS1,63.0,52.0,17936.0,7.37,7.3,4.62
666,0.7,Very Good,D,SI1,63.4,58.0,2734.0,5.63,5.66,3.58
667,1.01,Fair,E,VS2,66.6,55.0,4525.0,6.27,6.2,4.15
668,1.62,Ideal,G,VS2,61.7,56.0,14777.0,7.53,7.57,4.66
669,0.42,Good,E,SI1,63.4,56.0,773.0,4.74,4.82,3.03
670,1.22,Ideal,F,VS1,62.2,57.0,9633.0,6.85,6.81,4.25
671,0.73,Ideal,E,SI1,60.1,56.0,2661.0,5.91,5.87,3.54
672,1.29,Very Good,I,VS1,61.1,58.0,5562.0,6.98,7.03,4.28
673,1.6,Ideal,J,SI1,62.8,55.0,8418.0,7.48,7.42,4.68
